id,label
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,0
5327,1
5328,1
5329,0
5330,1
5331,1
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,1
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,1
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,1
5382,1
5383,0
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,0
5403,0
5404,1
5405,1
5406,0
5407,0
5408,0
5409,1
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,1
5444,1
5445,0
5446,0
5447,1
5448,1
5449,0
5450,0
5451,0
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,1
5466,0
5467,1
5468,1
5469,0
5470,1
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,1
5483,0
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,0
5510,0
5511,1
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,0
5533,1
5534,1
5535,0
5536,1
5537,1
5538,1
5539,0
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,1
5553,0
5554,1
5555,0
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,1
5567,0
5568,0
5569,1
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,1
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,1
5612,1
5613,1
5614,0
5615,1
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,1
5634,0
5635,0
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,1
5660,0
5661,0
5662,0
5663,0
5664,0
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,0
5673,0
5674,1
5675,0
5676,1
5677,1
5678,1
5679,1
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,1
5700,1
5701,0
5702,1
5703,1
5704,1
5705,0
5706,1
5707,1
5708,0
5709,1
5710,1
5711,0
5712,0
5713,1
5714,1
5715,0
5716,1
5717,1
5718,0
5719,1
5720,0
5721,0
5722,1
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,1
5739,0
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,1
5762,0
5763,1
5764,0
5765,0
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,0
5785,1
5786,1
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,0
5794,1
5795,0
5796,1
5797,0
5798,0
5799,1
5800,0
5801,1
5802,1
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,0
5812,1
5813,0
5814,0
5815,1
5816,1
5817,0
5818,0
5819,1
5820,1
5821,0
5822,0
5823,0
5824,1
5825,1
5826,0
5827,0
5828,1
5829,1
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,0
5842,1
5843,1
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
5850,1
5851,1
5852,1
5853,1
5854,1
5855,1
5856,1
5857,0
5858,1
5859,1
5860,0
5861,0
5862,1
5863,1
5864,1
5865,1
5866,0
5867,1
5868,1
5869,1
5870,0
5871,0
5872,0
5873,1
5874,1
5875,1
5876,1
5877,1
5878,0
5879,1
5880,1
5881,0
5882,1
5883,0
5884,1
5885,1
5886,0
5887,1
5888,1
5889,0
5890,1
5891,0
5892,1
5893,0
5894,1
5895,1
5896,1
5897,0
5898,0
5899,1
5900,0
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,1
5910,1
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,1
5923,0
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,0
5932,1
5933,0
5934,1
5935,1
5936,1
5937,0
5938,1
5939,1
5940,1
5941,0
5942,0
5943,1
5944,1
5945,1
5946,0
5947,1
5948,0
5949,1
5950,1
5951,0
5952,1
5953,0
5954,1
5955,1
5956,0
5957,0
5958,0
5959,0
5960,0
5961,1
5962,1
5963,0
5964,1
5965,0
5966,1
5967,1
5968,1
5969,1
5970,1
5971,1
5972,0
5973,1
5974,0
5975,1
5976,1
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,1
5997,1
5998,1
5999,1
6000,0
